pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.829002,1.0,64.7693995035,38.436300435999996,76.9133436555,83.0514398863,72.83284968689999,83.0296119717,90.1944443924,85.5295602022,89.0579048901,86.7617657577,47.1840117132,9.680166966689999,14.758696540699999,9.177204973350001,0.670751400016,0.426356331228,0.419835356752,0.35691568549099995,0.381422705519,0.56102,0.48951000000000006,-0.66756,4.0,42.9154321607,0.960716,0.258977,-0.0997762,160.067546881,-0.24600000000000002,-0.593594,0.7662439999999999,156.879936575,-0.20875300000000002,-0.676762,0.7059850000000001,170.818491606,-0.5163800000000001,-0.621642,0.588993,165.659274101,-0.509891,-0.684775,0.520667
0.0,0.0,51.216271331,15.9738996033,88.30939609290002,69.9962433327,89.81043572600001,69.5412564657,90.13508529799999,69.1846609033,18.1814048609,7.3302306334,102.74289483,8.30135420674,3.81264813705,71.9544232033,1.0,0.45752380865099995,0.47015814442500004,0.455659745486,0.923568730808,0.372199,-0.252092,-0.8932620000000001,1.0,73.8363393546,-0.757864,0.0737217,-0.648234,157.67785841399999,-0.173724,-0.06811039999999999,0.9824360000000001,160.38510628,-0.395592,-0.08712819999999999,0.914284,155.60187258,-0.527121,-0.137292,0.838627,35.4594318544,0.643512,-0.600905,-0.474137
1.0,1.0,80.9255023157,17.926751334000002,67.4337379426,72.58137330310001,66.0891624098,71.680888174,64.8840019683,71.3093662637,63.769435277700005,71.2613213421,48.0175414368,3.3237289576499998,4.20712118523,4.54063646694,0.522967629855,0.512923638162,0.527063615272,0.5001169307,0.465317549401,-0.264911,0.19912,-0.9434899999999999,1.0,28.266883216900002,-0.22087600000000002,-0.287119,-0.932082,138.64615113899998,0.22001500000000002,-0.794378,0.566177,138.68231780600001,-0.08096519999999999,-0.745638,0.6614140000000001,133.388173911,-0.265527,-0.7093510000000001,0.65293,126.888905673,-0.460549,-0.620693,0.6345350000000001
0.0,0.0,53.8590053899,15.907616374100002,86.3984297668,64.8419902981,86.138149413,64.4987472147,85.4252192797,64.3033851191,15.569564313699999,7.21169528053,104.33976881,8.20527001286,4.161908090990001,71.3869960238,1.0,0.498754895854,0.5142069084650001,0.496490831051,0.940433636883,0.34712600000000005,-0.235875,-0.9076709999999999,1.0,73.2152992233,-0.747905,0.156993,-0.6449739999999999,151.674468443,-0.184174,-0.22287600000000002,0.957291,151.604951271,-0.378331,-0.253355,0.890324,146.776436125,-0.494827,-0.308227,0.812491,36.134340017199996,0.6774100000000001,-0.550791,-0.487591
0.045551,0.000350734,56.9035654196,32.2700188318,28.0459819398,22.9302059579,32.7626734267,23.355064232800004,13.6209035926,54.240535461499995,7.56727933123,53.5033741563,29.6200472522,14.0349033,19.850922229200002,9.47972965858,0.587465241214,0.842529419479,0.834769160282,0.712984473832,0.68454365279,-0.045989800000000004,0.0133036,-0.9988530000000001,1.0,27.4290714847,-0.166995,-0.431225,-0.886655,49.466572534899996,-0.18978599999999998,-0.734366,-0.65168,52.7453363933,-0.0772506,-0.786321,-0.61297,64.2477091,-0.122973,-0.888964,-0.441158,59.7044833263,-0.138217,-0.849007,-0.509983
0.0,0.0,90.21400156920001,33.614959583499996,4.29797727449,3.2750799813300002,5.539275282569999,3.51228216791,6.17087321572,2.83732586137,24.433560538200002,3.7079453745599995,35.7152485097,18.4620998315,19.5424010783,13.979140774300001,0.525987909952,1.0,1.0,0.990249806354,0.843033199097,0.0541534,-0.160655,-0.985524,1.0,47.421527658900004,0.540714,-0.633391,-0.553574,22.6548264392,-0.33306399999999997,-0.11724000000000001,-0.9355870000000001,4.721104937230001,-0.0251153,-0.1387,-0.990016,14.722368024200001,0.267878,-0.28594200000000003,-0.920043,0.90327365845,0.0679235,-0.152988,-0.985891
0.0,0.0,52.351934139099995,14.8835418412,91.3136481899,83.7568378852,92.10807969860001,83.7314543217,88.3196567444,83.6288914177,13.5963937809,10.9368523175,94.6377917393,8.54365888177,7.056801571419999,91.47124975690001,1.0,0.396028565627,0.39785666611000003,0.40192148316799997,1.0,0.353777,0.193461,-0.9151040000000001,1.0,62.6603854133,-0.665276,0.228618,-0.710733,166.995083574,-0.137123,-0.24117199999999997,0.9607459999999999,176.68738819700002,-0.377506,-0.241722,0.8939010000000001,166.13227538700002,-0.516876,-0.32287,0.7928390000000001,37.914925744,0.8308530000000001,-0.058917,-0.5533640000000001
1.0,0.0,78.4117754752,17.8061135946,27.9735663384,9.27514284171,59.026116046400006,43.9747426903,61.3249772207,43.9161251503,63.6418257205,44.1400741624,39.7396604152,62.951851828100004,3.1691302609500003,5.10581796142,0.603717925195,0.885683118799,0.6904735106190001,0.641457063776,0.566741877138,-0.16808399999999998,0.116222,-0.9788969999999999,1.0,40.074905033600004,0.12190699999999999,-0.493408,-0.8612129999999999,8.60697289078,-0.0633556,0.010424600000000001,-0.9979370000000001,103.48948542,-0.0390003,-0.991094,0.127322,103.24405553,-0.111401,-0.9843850000000001,0.136293,100.750706958,-0.269859,-0.954945,0.12351600000000001
1.0,0.0,86.713724435,27.6233980085,7.015722555,2.3853528392,14.2391735627,1.89556801678,41.1451038921,52.6760146789,70.1213260114,72.0919836826,38.5985830515,23.8711662507,41.4416396174,28.0891240467,0.572618354837,0.9947072178740001,1.0,0.6920538647,0.441420876842,0.149311,-0.26775,-0.951849,1.0,46.003234479300005,0.539571,-0.715432,-0.44387,17.2232749482,-0.148335,-0.235853,-0.9604010000000001,6.4831692508500005,0.25548000000000004,-0.29227800000000004,-0.9215770000000001,91.9092809177,-0.26560300000000003,-0.9297799999999999,0.25488099999999997,133.190518663,-0.606371,-0.339013,0.719294
0.902236,1.0,92.1916914923,9.48170593416,29.7622053028,62.249750821899994,26.0301562384,60.885472395200004,20.1854919221,59.483435721199996,22.8706789297,60.1988198143,7.407016228430001,6.91697430112,6.14120206265,5.7114260969599995,0.56525030389,0.710190394568,0.718504879776,0.7077441968960001,0.6283963696639999,0.013778,-0.138656,-0.990245,1.0,19.573879963,-0.106119,-0.440978,-0.891222,86.7933348194,-0.09788480000000001,-0.991893,0.08103610000000001,83.463327257,-0.21986,-0.975355,0.018551400000000003,77.7404211308,-0.2382,-0.967728,-0.0822441,73.4406800048,-0.380189,-0.9099459999999999,-0.165693
1.0,0.0,60.5583418265,23.777245381999997,44.680638763999994,82.7686838218,31.467182707600003,11.1251011199,15.120823476099998,5.2285062902699995,15.2482870778,3.2370672375200003,20.172306529,25.200608961700002,21.0474478801,20.0036999291,0.632849000792,0.491423867615,0.853521578414,0.8816262504060001,0.883530199922,-0.212033,0.325428,-0.9214870000000001,1.0,36.3953503513,-0.4162,-0.262648,-0.8705129999999999,127.176291495,-0.00357776,-0.946642,0.322266,39.528517604499996,-0.323637,-0.340479,-0.882799,24.262821518000003,-0.0107281,-0.0352351,-0.9993209999999999,40.3073863011,0.32357600000000003,-0.10770999999999999,-0.940052
1.0,1.0,80.3465894423,39.308049285799996,89.7648270917,33.586121046,91.7708920417,32.9842250858,85.92242987979999,67.5195362452,81.249563907,65.85146257,54.875419532799995,9.22281388482,9.02879518895,8.18871478423,0.548974645051,0.6906319636660001,0.707429195733,0.519508352059,0.474748838739,0.298241,0.198168,-0.933693,3.0,53.6753862298,-0.33992,-0.432918,-0.834887,124.41527876,-0.951707,-0.14516800000000002,0.270519,125.882286958,-0.9410139999999999,0.0410201,0.335873,150.63817909600002,-0.684407,0.056829399999999995,0.7268819999999999,136.215105518,-0.676683,0.371206,0.635851
0.9313389999999999,0.0,88.5494740367,6.03690746141,35.7026051582,2.82628044009,21.2590065405,2.84929901093,40.5629821072,86.8980540746,41.860422523000004,86.5506627977,44.6145390492,4.29415493516,57.6915791321,12.7082228924,0.592100374897,1.0,1.0,0.504510469907,0.49010243629199995,0.57517,-0.40189400000000003,-0.712504,1.0,25.1975272131,0.421853,-0.7533569999999999,-0.504473,19.691985316300002,0.741421,-0.107248,-0.6624140000000001,15.2725780325,0.710627,-0.175367,-0.681363,124.88103021399999,-0.845334,-0.404844,0.348585,117.92202957,-0.853668,-0.46663699999999997,0.231303
1.0,0.0,67.1762407576,23.043742066300002,46.14437986430001,70.5910853166,15.4502776315,11.6462610546,9.738003729739999,7.417448560539999,20.3497832816,7.284227991960001,30.5051302675,31.5066349391,5.89997322426,6.43380535209,0.623975311072,0.64102781208,0.9770233162809999,0.963157306785,0.8588713433130001,-0.11365399999999999,-0.0702893,-0.991031,1.0,27.732508921300003,0.061025199999999995,-0.498414,-0.8647889999999999,114.64210823,0.42776400000000003,-0.7960689999999999,0.42812700000000004,24.3473759419,0.040731199999999995,-0.45008400000000004,-0.892057,14.2392867949,-0.011764700000000001,-0.293514,-0.955882,8.53353335865,-0.019144099999999997,-0.18491,-0.982569
1.0,0.0,89.565359685,22.7009685018,14.356487127100001,6.30844560133,11.177802910699999,7.728354920169999,14.371388836700001,11.217365537400001,52.644326411,66.3700260846,20.6624527372,12.872300857799999,12.7190397449,36.8823459471,0.528282109905,0.963300726472,0.981758528934,0.9552481132089999,0.533791677424,0.024524200000000003,0.020615900000000003,-0.9994870000000001,1.0,39.0844997631,0.44478100000000004,-0.449,-0.774963,16.5377795007,-0.123977,-0.22354200000000002,-0.966778,11.2923376775,0.0644849,-0.171355,-0.9830969999999999,26.293071521199998,0.154657,-0.40410999999999997,-0.901541,112.100877645,-0.406537,-0.844333,0.349041
0.366793,0.276053,55.115621386099996,27.188967488299998,33.2451396214,32.4083818238,22.4589645967,32.7394279577,37.6292681626,79.8627765512,40.341095148499996,77.9357029107,37.7747282657,8.635390586089999,14.6359934646,7.918437270610001,0.6374845075150001,0.774942013888,0.795966916952,0.45837684379199994,0.437462872677,-0.390741,-0.0162754,-0.920357,3.0,36.4171801735,-0.858649,-0.0628293,-0.508698,54.366799479899996,-0.933575,-0.273305,-0.231823,55.4567268459,-0.976668,-0.07805210000000001,-0.200068,115.463665331,-0.663013,0.025288400000000003,0.748181,108.246614704,-0.743568,0.14215999999999998,0.653373
0.389886,0.0,83.6209599112,12.6087348169,27.094994718699997,3.4030046238,19.5337852253,4.00642142444,85.980743768,64.4447302185,88.5739950014,64.4466019507,11.564565415399999,5.34846313673,66.2236475573,7.97667895965,0.491616270795,0.8430574964759999,0.8848891584799999,0.441820067157,0.396396597305,0.831741,0.243821,-0.49875600000000003,1.0,27.726282220100003,0.931024,-0.186836,-0.313508,17.1456390801,0.899494,-0.0394575,-0.43514899999999995,22.2931186746,0.8737030000000001,-0.139147,-0.466135,147.44225377200002,-0.667801,-0.7078409999999999,0.230223,143.712117514,-0.743142,-0.667212,0.050667800000000006
1.0,0.6163890000000001,82.097786085,5.31257946519,58.7187591296,62.932093299799995,57.1107694538,63.214786196400006,54.0388859044,39.6212281953,50.129393776499995,39.015237798499996,20.3928689209,10.1479340558,6.1009527734899995,7.6795963583,0.5812805364779999,0.6017541476120001,0.603943653292,0.7087863071770001,0.661467717621,-0.04990530000000001,0.09493889999999999,-0.994231,1.0,37.4078773832,-0.08952,-0.527511,-0.8448180000000001,119.549911779,-0.129908,-0.8997379999999999,0.41664799999999996,121.30538708899999,-0.252141,-0.8547680000000001,0.45364899999999997,91.5955472005,-0.401979,-0.914811,-0.0391723,83.9810714288,-0.499166,-0.8512860000000001,-0.161699
0.8925559999999999,0.818389,86.046717677,0.359901193499,68.2189995886,83.1682804925,69.32556241430001,83.1058918425,60.2394604745,50.1693781042,58.258902069799994,49.3719232551,44.197021679799995,1.18704006056,11.877475719200001,6.6409542112099995,0.658724820251,0.44782376731299994,0.43484149871100003,0.6490400984179999,0.584959075316,-0.142302,0.26961,-0.9523969999999999,1.0,27.281349080100004,-0.333444,-0.160949,-0.9289299999999999,148.09636728,0.15243299999999999,-0.735223,0.660463,153.064624016,-0.161814,-0.58517,0.794602,108.42286946200001,-0.56419,-0.803822,0.18857100000000002,100.694327351,-0.7132229999999999,-0.6929930000000001,0.105234
0.9791620000000001,0.0,90.8227741967,33.8279559132,26.0792405798,5.26507133623,29.747332986999997,2.8639476573600002,18.1342229577,5.886595282459999,61.1561607097,82.0254268125,46.7127418669,16.2388283253,14.747427581099998,73.9835667814,0.6203523845009999,0.9772551899299998,0.994096945562,1.0,0.442807770003,-0.11976600000000001,-0.261121,-0.9578469999999999,1.0,51.9315254555,0.574542,-0.60573,-0.550447,13.013367931900001,-0.20884699999999998,-0.053558400000000006,-0.9764809999999999,22.93829502,0.045132599999999995,0.09894299999999999,-0.9940690000000001,22.3811536266,0.240498,-0.116781,-0.963599,135.456330929,-0.245486,-0.398905,0.8835219999999999
0.14296,0.0749906,54.770274327299994,40.0979332908,34.5497333023,23.6797843343,38.930985381199996,23.956777935199998,22.5017182984,53.748050438,17.1476123588,53.0876758651,29.5061645447,12.335947981199999,16.9394085465,11.593535663199999,0.5804272971760001,0.827797834425,0.81869617403,0.6935893390919999,0.672403090118,-0.012125299999999999,0.06880460000000001,-0.997556,1.0,32.9115988995,0.00357639,-0.484109,-0.875,58.280210337,-0.161143,-0.798401,-0.580163,60.8305251964,-0.09096069999999999,-0.8335049999999999,-0.544972,73.8504742047,-0.16183499999999998,-0.926125,-0.340737,67.83628838359999,-0.173787,-0.8825440000000001,-0.436938
0.966143,0.8720889999999999,76.2915093937,0.055640973141,61.9668070769,8.65595243125,56.6485629529,71.2108281854,80.1464698047,86.98184942639999,76.1000156862,86.2239076844,26.3803124666,8.02302507363,20.9778947009,8.958951361739999,0.700964297778,0.762883190088,0.501347017924,0.328570760783,0.341412955128,0.375254,0.405572,-0.833484,4.0,36.4868994905,0.669473,-0.13733399999999998,-0.730031,70.0152669258,0.837247,-0.47795,-0.265671,128.736003124,0.292033,-0.8274819999999999,0.479572,163.381410006,-0.290112,-0.649119,0.703192,152.474999645,-0.308767,-0.7788149999999999,0.545994
0.443021,0.184398,71.3998899546,16.3073317034,24.9902607094,29.256699865599998,10.865996143,30.0350717417,58.05917058399999,8.78999984622,59.6515091725,11.299509528900002,37.240146915100006,1.16297481558,56.7674023625,3.38551065073,0.655937151162,0.893088462147,0.939668478619,0.826444833676,0.739529381286,-0.528984,0.463766,-0.7107020000000001,3.0,37.2796151591,-0.933141,0.15226800000000001,-0.32567199999999996,30.0936153758,-0.8806799999999999,0.21155300000000002,-0.42385,29.4657100161,-0.877659,0.278456,-0.3901,64.5401594213,-0.9757899999999999,0.10658800000000002,0.19098099999999998,66.4249812162,-0.9704940000000001,0.0950318,0.22161
0.0,0.0,52.136038489899995,15.0194653898,91.2459286606,84.14372260479999,91.6804946436,84.2067296264,88.1485944025,84.0811447246,12.602683268699998,11.1905941473,91.81947407850001,8.57692881966,6.78464361091,90.62795432450001,1.0,0.395020997266,0.395019507174,0.398763099311,1.0,0.25546399999999997,0.191645,-0.947634,1.0,61.2035549604,-0.7241489999999999,0.146294,-0.673949,167.441159533,-0.0406871,-0.22392600000000001,0.973756,176.827140653,-0.274519,-0.24087399999999998,0.930924,166.230662024,-0.425249,-0.325787,0.844409,37.1421271789,0.763653,-0.0436441,-0.64415
0.802279,1.0,72.5289526527,41.0692374284,91.7805894726,82.03597081310001,92.9355538306,82.2014391939,92.183766064,44.96473878729999,89.1168981756,44.7961430988,77.6307009842,9.54193336517,4.696679277109999,10.3866818028,0.461422333468,0.403986539658,0.37907513414800004,0.5827968345260001,0.5292827747950001,0.30549499999999996,0.23530700000000002,-0.9226610000000001,1.0,35.1199785849,0.582307,-0.276954,-0.7643399999999999,173.999842458,-0.243827,-0.319596,0.915646,176.10984154,-0.3313,-0.292613,0.8970049999999999,134.39655760600002,-0.45505200000000007,-0.79283,0.40539899999999995,127.413931457,-0.545389,-0.791409,0.27608299999999997
0.892328,0.127624,60.13297148310001,42.8619944519,91.3896816722,53.333934210600006,92.46944670040001,52.2028668771,91.7097113619,51.37564995060001,33.685933154299995,10.199512799199999,78.6151209409,8.94342074611,4.76384012676,59.646188982,0.496504856454,0.554953651399,0.5703465000169999,0.553546883442,0.8321440368780001,0.0412394,0.492418,-0.869381,1.0,30.4032715061,0.2126,0.0086182,-0.977101,145.228466777,0.127737,-0.883634,0.450416,145.782325145,-0.101385,-0.891597,0.441334,140.324097862,-0.24769899999999997,-0.8973260000000001,0.36530999999999997,41.692494268800004,0.0933631,-0.209747,-0.9732879999999999
0.863759,0.0,90.0157325055,30.3813372208,30.7213650856,2.9970438277900002,18.1218997748,2.09847922293,68.66619323409999,16.1448030403,66.67430430819999,16.1231977226,9.56612910445,0.935056766343,55.682546321400004,3.02938084229,0.473822535591,0.907706792068,0.948089910887,0.748256803863,0.681129044655,-0.183849,0.170934,-0.9679780000000001,1.0,43.381277061000006,0.206195,-0.449175,-0.869325,17.345725318699998,-0.155333,-0.129083,-0.979392,15.5679812797,-0.16783900000000002,-0.0991651,-0.980814,83.2440556762,-0.456142,-0.869718,-0.188479,78.823201947,-0.542086,-0.805462,-0.23952600000000002
1.0,1.0,85.2321775553,40.2923749574,30.1993957433,84.6820382508,90.9732176457,75.7479318067,91.3017616226,73.2003976527,86.75516510790001,70.9043639149,15.5176590123,58.4237908213,4.38767303987,10.4234387207,0.45610453123800004,0.570750888217,0.424450346733,0.432758963455,0.43077736969400005,0.22575100000000003,0.00308452,-0.9741799999999999,3.0,49.5585177855,-0.0477075,-0.732366,-0.679238,115.12492355100001,-0.8421649999999999,-0.483282,0.23915799999999998,167.78511343,-0.42301300000000003,-0.043009500000000006,0.9051020000000001,161.78313063,-0.517871,0.0239562,0.855123,149.259146739,-0.663672,0.16761199999999998,0.729003
0.0,0.0,45.7471239292,4.6251633159,76.7354255007,82.31381951680001,75.61502129600001,81.5642762943,73.86077126970001,81.2063351515,8.65625426605,18.607511865699998,73.6280814566,5.64178902621,3.9220293133699995,68.7990674264,0.956113790942,0.445339448335,0.43431117197700003,0.42160904921099995,0.9193269712890001,0.10741700000000001,0.27311799999999997,-0.955965,1.0,55.54096548770001,-0.755727,0.10819000000000001,-0.645888,158.354409429,0.034330400000000004,-0.587924,0.808187,157.81826421899999,-0.206479,-0.597684,0.774687,150.940427731,-0.37006700000000003,-0.6136590000000001,0.697476,36.4980395547,0.44065600000000005,-0.24885900000000002,-0.862491
0.844382,0.0,89.5995237275,25.9812881498,31.106384685100004,3.45769291107,19.001757615,2.7310060715900004,64.849583052,16.6420117797,63.2869775495,16.9575574228,9.5428945088,0.799928269143,50.8560015561,5.83056803594,0.473365209483,0.906388667119,0.9460002703650001,0.7580973142309999,0.6773673348520001,-0.038053500000000004,0.160313,-0.986332,1.0,39.362910049499995,0.230429,-0.445445,-0.8651479999999999,18.2898756485,-0.0277278,-0.157383,-0.9871479999999999,17.2007997787,-0.0449066,-0.138678,-0.9893190000000001,80.00544764050001,-0.46342799999999995,-0.835958,-0.293952,75.5380839912,-0.557669,-0.750919,-0.353732
0.70333,1.0,74.946075685,14.1773098657,87.28253771530001,81.8307793185,87.19603509299999,81.6613029812,86.1784562898,81.4991924775,86.1163071347,82.0127077106,57.7798069961,8.13866013956,4.65791074906,8.054621453680001,0.659755375055,0.386505309257,0.384541804639,0.39144341090999996,0.399577020291,-0.0703691,0.24898800000000001,-0.9659469999999999,1.0,34.472903508099996,-0.0632436,-0.342905,-0.9372389999999999,164.213262665,0.265844,-0.41613900000000004,0.8695719999999999,169.81012149,0.058155099999999994,-0.416228,0.907399,164.691360869,-0.103485,-0.43731499999999995,0.893335,158.70958845,-0.251551,-0.407452,0.877898
0.616976,0.0,95.3375802832,5.37658674845,17.3488539875,3.32831284975,26.266228989499997,2.38484545778,73.3675503946,71.4829111871,74.5440758654,71.5187036042,48.843417727200006,40.0409176653,85.2010223458,8.41835740832,0.561299932062,1.0,1.0,0.522010972209,0.489556773403,0.196151,-0.047359899999999996,-0.9794290000000001,1.0,26.471138050100002,0.43350500000000003,-0.399353,-0.8078310000000001,27.2357308729,-0.245054,0.11631500000000002,-0.962507,18.1719327998,0.438924,0.13309400000000002,-0.8886120000000001,141.89371864700001,-0.33591,-0.5524899999999999,0.762836,138.78888389,-0.4321,-0.557922,0.7085279999999999
0.499389,0.0,95.8125882274,42.7578224329,9.91848545472,4.66163498411,23.0048860357,3.3397483444800002,58.741877983100004,21.638840523699997,58.4901070512,22.329538428200003,28.7586546056,34.227922896,53.81336672850001,5.55694435331,0.4699688067,0.969260407939,0.946156420357,0.759014392813,0.700056003172,0.00258234,0.0987675,-0.995107,1.0,59.3011801608,0.508419,-0.640725,-0.57531,25.1132195152,-0.40188,-0.039173900000000005,-0.9148540000000001,17.0383936086,0.165664,-0.147778,-0.9750469999999999,78.8565033278,-0.50127,-0.819794,-0.276885,77.5766542211,-0.544243,-0.78515,-0.295532
1.0,1.0,84.1159162559,7.03680667115,59.3526210394,60.3728689058,60.820196245,60.5742522058,58.5911253996,59.2792899856,55.2177469789,58.8930060275,31.720141371100002,4.0880931208,4.58078174145,10.0790612225,0.715543849537,0.627029831451,0.6179738879860001,0.602270099824,0.56185931191,0.149792,0.37133,-0.9163389999999999,1.0,31.1537892918,-0.134077,-0.0789424,-0.987822,119.853661019,-0.171456,-0.9779909999999999,0.11889300000000001,121.94199922600001,-0.443036,-0.884447,0.146535,115.87675188799999,-0.521804,-0.851835,0.045794,105.48630878799999,-0.731792,-0.67395,-0.101345
0.961936,0.0,72.49309254479999,0.253882736941,76.6274167001,66.2535652136,24.2462169302,3.77601629685,26.974142077399996,2.2521780891099996,30.944516256700002,1.71202935516,52.8568551735,94.9079403991,15.098215927,20.8964479485,0.6323777193110001,0.57357675578,1.0,1.0,1.0,-0.406622,0.00770614,-0.9135639999999999,1.0,30.1063082897,-0.707777,-0.310504,-0.634538,142.832120141,0.281109,-0.608604,0.7420100000000001,16.028545545,-0.180981,0.161447,-0.970145,31.264630486399998,0.09470319999999999,0.19531300000000001,-0.976158,49.2955292088,0.425604,0.0621867,-0.9027700000000001
0.0,0.0,42.1430704116,0.16789373255999998,89.70705664120001,84.0379815927,89.9190183175,83.9498198918,84.90777100439999,83.5387085133,14.6816916345,12.386058223900001,84.87082981399999,8.0567065579,7.95245603587,78.16051314239999,1.0,0.356912153546,0.358247936871,0.362323771324,0.921135809849,0.27362600000000004,0.159946,-0.9484440000000001,1.0,56.2438054551,-0.63844,0.00229337,-0.769668,166.04500267,-0.045137300000000005,-0.239736,0.9697879999999999,174.766896225,-0.30652399999999996,-0.24056100000000002,0.9209629999999999,163.231273939,-0.46445600000000004,-0.338121,0.818508,40.3707643658,0.697307,-0.297238,-0.6522359999999999
0.0,0.0,74.0161379815,42.3002033917,30.13084113,2.41642691902,17.293796127100002,1.5221643280000001,21.7092461083,1.70594952898,26.6205787184,2.28489819633,21.818616528099998,2.48941387052,6.478658164850001,4.5814876815800005,0.44275814028099997,0.9300447414849999,0.992670364744,0.936786642729,0.8435868555230001,-0.104145,0.174488,-0.979136,1.0,38.2282198125,0.220656,-0.38792,-0.894891,18.2021858052,-0.07269810000000002,-0.140189,-0.987452,15.8138659896,-0.11161700000000001,-0.100374,-0.988669,20.5541606975,-0.20366099999999998,-0.16785999999999998,-0.9645440000000001,18.2356624692,-0.142905,-0.14006300000000002,-0.979776
1.0,1.0,77.75153217399999,40.111398970399996,38.5439113006,79.6321215779,89.7051414702,72.5831232913,92.90366790780001,72.39325362550001,68.997482179,68.3355208423,3.24186262416,52.6320081612,3.82156423189,25.913898880900003,0.570323277362,0.5721000038740001,0.44344253020499996,0.44083931138099997,0.472325547101,-0.182648,0.07850850000000001,-0.980039,3.0,51.398957395,-0.729592,-0.426274,-0.534776,116.838435515,-0.793513,-4.30858e-05,0.608554,163.283619835,-0.0874877,0.027785400000000005,0.995778,162.531221302,-0.0578751,0.106502,0.992627,128.911377307,-0.42806000000000005,0.489233,0.759879
1.0,1.0,69.7408267437,27.2289789294,61.2306828393,72.4004250788,69.66205952189999,80.0500019883,72.5900734021,82.2956173439,70.2424351835,83.0725555971,40.849244872,8.41935023523,0.886170826225,5.11689641194,0.5010102369839999,0.48921211340000004,0.427490507889,0.386096834959,0.360392185251,-0.0230484,0.143629,-0.9893629999999999,1.0,30.9200054904,0.125979,-0.363913,-0.922874,133.523616866,0.174815,-0.798491,0.5760649999999999,150.486066726,-0.048701999999999995,-0.607969,0.792466,150.890485628,-0.221335,-0.54419,0.809239,141.31594272,-0.454574,-0.518366,0.724334
0.0,0.0,61.344632181899996,12.601509099500001,34.052869911799995,7.761128146689999,89.76577589040001,82.1429279617,91.58896563270001,82.4130738268,88.68407578040001,82.8882228629,53.164862058699995,67.8625031874,3.44463149949,10.0937732648,0.865402505373,0.9038518102169999,0.38401511115599996,0.373366454169,0.39177472146700004,-0.240914,0.24365100000000003,-0.939465,1.0,53.2657908188,-0.9101389999999999,0.232415,-0.342972,31.9003068273,-0.0998799,-0.287385,-0.952593,173.024807168,0.22520900000000002,-0.35944299999999996,0.9055840000000001,169.280235025,0.09780989999999999,-0.363061,0.926617,162.525806417,0.00010917899999999999,-0.425623,0.9049010000000001
0.803133,0.0,75.0134901718,40.4656421588,89.77035363290001,76.5625780053,84.7721675765,75.23315784430001,87.3141610959,75.2256280216,8.15669476037,22.2788142625,56.7424225336,10.7011679099,2.3259856923199997,83.3505916025,0.556671546642,0.40282219930200003,0.42113003460799997,0.40251752281400005,0.828441573637,-0.0821465,0.481112,-0.8728020000000001,1.0,50.1221362898,0.40456,-0.21209,-0.8895780000000001,166.422591821,0.157729,-0.6584369999999999,0.735923,161.100520936,0.016487799999999997,-0.736128,0.6766409999999999,159.166426849,-0.145008,-0.701444,0.697817,28.202327928899997,0.0333958,0.0249078,-0.999132
0.523816,0.0,71.66091838220001,31.249319581199998,12.7991104551,5.15140503698,42.3035941065,4.03937501112,63.1371628114,88.0563402624,63.6889601046,88.22634934530001,19.629888045599998,43.241232295100005,21.946283735100003,1.2896042016299998,0.5934310349090001,0.989996517158,0.930925418578,0.39190923347499995,0.37994099954800004,0.585674,0.16347899999999999,-0.79389,1.0,28.198145946700002,0.865576,-0.0963792,-0.491415,10.8609546349,0.524804,-0.00633214,-0.8511989999999999,45.1446978054,0.836018,-0.416329,-0.357412,147.81637344,-0.375098,-0.656859,0.654093,139.993894151,-0.508003,-0.74212,0.43725299999999995
1.0,0.0,73.10878575560001,39.7899118935,10.5683747074,5.530196945730001,38.5918689557,4.17090853818,70.1502101621,83.3596548453,70.4902915221,83.4337941753,31.2227208264,40.2229942753,34.6031688839,7.80050054646,0.516964658338,0.99383247581,0.941412204866,0.40954268375299996,0.41257870171300004,0.7566930000000001,0.126723,-0.641371,1.0,46.4305468004,0.995201,-0.025312400000000002,0.0945177,13.1947379893,0.7005399999999999,-0.085759,-0.708442,40.7331734188,0.935694,-0.32324200000000003,-0.141394,151.02447633100002,-0.514879,-0.5647409999999999,0.6449560000000001,146.454666427,-0.521513,-0.646886,0.556383
