pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,0.80812,-0.849486,-0.0775031,-0.521887,-0.763152,-0.286937,-0.579022,-0.864962,-0.00978632,-0.501741,-0.88536,-0.381689,-0.265426,-0.862098,-0.295765,-0.411472,0.5900220863518366,0.08501924798578184,0.5524663493858695,1.0185165378527639,0.5762137211203682,1.0164358014885555,0.08552180908944598,0.8879916158896287,0.11894072279539737,0.8848725916159363,1.0029342170689088,0.1363968750799305,0.6309686540331716,0.1700030337918113,c
0,0.808819,-0.848673,-0.076618,-0.523338,-0.766234,-0.282793,-0.576987,-0.865808,-0.00569592,-0.500344,-0.888658,-0.37473,-0.26432,-0.864016,-0.290817,-0.410976,0.5914154134011187,0.08689697389559985,0.5500409421891327,1.0185645627984679,0.574738764294682,1.0170100990810134,0.08311166045060046,0.8891384454060198,0.1188174964721509,0.8852908882566286,1.0006059588854348,0.13609174346244618,0.6280230346063157,0.17121168768226322,c
0,0.809289,-0.847534,-0.0802645,-0.524636,-0.768251,-0.280918,-0.575218,-0.866635,-0.00389578,-0.498928,-0.890668,-0.371066,-0.262718,-0.864872,-0.288917,-0.410515,0.5931859862156287,0.08978394110383123,0.5481720921641254,1.0186019715175438,0.5742353009125117,1.0172842868496812,0.0799039967146477,0.8902366704238136,0.11888695694063547,0.8855741567309,0.9986597571355424,0.13605038176993445,0.6257116396242373,0.17333620642974756,c
0,0.809944,-0.847375,-0.0911632,-0.523111,-0.768408,-0.291641,-0.569645,-0.867497,-0.0144434,-0.497233,-0.88946,-0.377624,-0.257412,-0.863548,-0.298289,-0.406581,0.5931676632511973,0.090106123602688,0.5464588469525551,1.0193427809416562,0.5736321058071246,1.0173697839970661,0.07752856218395635,0.8910962972262575,0.11904111385536066,0.885965158616098,0.9969497367280464,0.13580474388573188,0.6233945557354551,0.1747824809694449,c
0,0.810822,-0.846474,-0.0926944,-0.524299,-0.770472,-0.293645,-0.565814,-0.86727,-0.0149317,-0.497614,-0.891027,-0.374683,-0.256287,-0.863916,-0.297669,-0.406255,0.5935173528235045,0.09093486002754388,0.5428355643642343,1.020206448585828,0.5730720375110581,1.0177808946683315,0.0747061756821585,0.8918505046634708,0.1191714139056039,0.8864930308486285,0.9933584313143266,0.1364333799117937,0.6208533358542605,0.17657246468275617,c
0,0.812336,-0.844734,-0.0937328,-0.526914,-0.772736,-0.295772,-0.561603,-0.867587,-0.0151337,-0.497055,-0.893288,-0.369613,-0.255779,-0.865058,-0.294145,-0.406391,0.5944864575007388,0.09164970823734672,0.5382393013886206,1.0212006818437749,0.5701374049908182,1.0185550402748984,0.07176571063098311,0.8921808337697138,0.11898560848709355,0.8874008996696965,0.9887075960055903,0.13793419907395665,0.6169241692665569,0.1778952976388651,c
0,0.813551,-0.842382,-0.101699,-0.529198,-0.772628,-0.304158,-0.557256,-0.869015,-0.023152,-0.494244,-0.89173,-0.373148,-0.256084,-0.863757,-0.296709,-0.407293,0.5956165906756856,0.0922776055127771,0.5328157420567976,1.0217068013558053,0.565609688635794,1.0195265817711177,0.06984170953223565,0.892148762188959,0.11902337832749695,0.8881306958989275,0.9830557066176887,0.1398626201489342,0.6124378725864971,0.17818468807132928,c
0,0.813359,-0.841737,-0.100022,-0.530541,-0.775533,-0.305538,-0.552445,-0.870419,-0.0209654,-0.491865,-0.893946,-0.367347,-0.256741,-0.865658,-0.289656,-0.408333,0.5964206225106088,0.09295847442972201,0.5269197306873246,1.0214283000687459,0.561917208151535,1.0195491216089407,0.06807904241208966,0.891304003755059,0.11909892134621004,0.8880157064302787,0.9766660591319574,0.14399043664131,0.6085187650749129,0.1781332723277759,c
0,0.81226,-0.839268,-0.102672,-0.533936,-0.775456,-0.308873,-0.550696,-0.871182,-0.0225143,-0.490443,-0.894059,-0.365176,-0.259433,-0.865493,-0.285749,-0.411423,0.5978971169486965,0.0933382291488617,0.5233704051913314,1.021608809459846,0.5569996437927074,1.019197531119978,0.06703047227348227,0.8906471256154539,0.11917001977987664,0.8873562359811484,0.9724989927364195,0.14663823866994213,0.6035986957037852,0.17714120986362172,c
0,0.810732,-0.838179,-0.107453,-0.534705,-0.778618,-0.309155,-0.546056,-0.87352,-0.0200611,-0.486374,-0.896089,-0.360856,-0.258473,-0.868363,-0.27773,-0.410867,0.6025209543029815,0.09370475976088434,0.5199701953475823,1.021783572134109,0.5541744295736418,1.0187586086287752,0.06558755262247211,0.8895986242511162,0.11890908902154725,0.8864388736663347,0.9682605816179259,0.14970762759320122,0.6008033398666334,0.1754347273463595,c
0,0.808906,-0.838037,-0.104766,-0.53546,-0.781564,-0.305107,-0.544121,-0.875847,-0.0143461,-0.482376,-0.898711,-0.35404,-0.258794,-0.871281,-0.265086,-0.413037,0.605733918997446,0.0920231375309004,0.5177152499866838,1.0219001908137524,0.5508363042768083,1.018350246948723,0.06384873395071324,0.8885720197683903,0.12018960686968604,0.8853430851910021,0.9652746032498412,0.15197336499289865,0.5982659417088296,0.17453616950658765,c
0,0.808255,-0.837763,-0.103013,-0.536229,-0.782081,-0.30367,-0.544181,-0.876293,-0.0124856,-0.481617,-0.899431,-0.35162,-0.259589,-0.872059,-0.260961,-0.41402,0.6062426057496173,0.09146517104107578,0.5171295737886104,1.0219309528825,0.5494871719842889,1.0182480473128674,0.06346225365996877,0.888357206587966,0.12030407957159632,0.8849521037961364,0.9645015992872706,0.1526196981895263,0.5972087677146862,0.17374177261392165,c
0,0.807454,-0.837882,-0.103754,-0.5359,-0.782538,-0.307141,-0.54157,-0.879636,-0.0176646,-0.475318,-0.899517,-0.351514,-0.259437,-0.872472,-0.25888,-0.414457,0.6064049009609076,0.09081818410212793,0.5151988400491091,1.0219333778884472,0.5418488802416334,1.0184798182825412,0.06320525749540583,0.8880080671059116,0.12134370540073465,0.8844722649486672,0.9623304434213328,0.15316202121098837,0.5903516626907975,0.17288286020870058,c
0,0.807051,-0.838345,-0.103132,-0.535295,-0.783506,-0.308867,-0.539184,-0.882492,-0.0211222,-0.469852,-0.899997,-0.349941,-0.259898,-0.873221,-0.256461,-0.414383,0.6064733789631895,0.09022861317553528,0.5137197099167263,1.0219356710220544,0.5355187530714085,1.0188750275073843,0.06317830804577841,0.8873289109841686,0.12225583576874531,0.8842295337917411,0.9606590209802973,0.1533096818473706,0.5839564619912168,0.17203076757219918,c
0,0.806062,-0.838219,-0.103605,-0.535401,-0.782905,-0.309364,-0.539771,-0.882505,-0.0216035,-0.469807,-0.899889,-0.349884,-0.260347,-0.873026,-0.254573,-0.415954,0.6067479639726955,0.0898602683274549,0.5145550028946524,1.0219826131594703,0.5353099986221673,1.0189285171523834,0.0629265119949853,0.8868266134934419,0.12377344961018356,0.883637165556384,0.9614752333313333,0.15348501181314286,0.5835666826192454,0.17221048646138848,c
0,0.804556,-0.838652,-0.104652,-0.534519,-0.778055,-0.301391,-0.551175,-0.881007,-0.0200596,-0.472677,-0.899362,-0.351447,-0.260063,-0.87247,-0.253536,-0.41775,0.607147556625636,0.08905455046698992,0.5266255822352147,1.0207038824975858,0.5405349045102594,1.0191723225771874,0.06274899254710817,0.8865526584567617,0.12599355253537506,0.8827326734289082,0.9742461643293905,0.14751344424461163,0.5878054523658675,0.17292411331460705,c
0,0.803518,-0.839235,-0.105,-0.533535,-0.77476,-0.292903,-0.560316,-0.87756,-0.0131739,-0.479285,-0.899096,-0.352381,-0.259718,-0.87265,-0.25216,-0.418207,0.60806374199171,0.0877434849941142,0.5366320050855539,1.0199230287509498,0.5508333965308094,1.0180695940488707,0.062465779178126374,0.8863019322681335,0.1270163483096742,0.882110939943137,0.9848065860983082,0.14377349226204275,0.5967911922952321,0.17295624375391172,c
0,0.802886,-0.839218,-0.104135,-0.533732,-0.772591,-0.287433,-0.566114,-0.875228,-0.00791957,-0.483645,-0.899018,-0.352034,-0.26046,-0.872594,-0.250617,-0.419251,0.6084774165120159,0.08676992950697125,0.5423261116188062,1.0194815726985647,0.5566756492758005,1.0172055214483318,0.06230549412431709,0.8860268847223551,0.1275520300612404,0.8817309479054234,0.9907854366788539,0.14226877807992866,0.6021594326355391,0.17293653786677923,c
0,0.802247,-0.838664,-0.104074,-0.534613,-0.77047,-0.284927,-0.570256,-0.873925,-0.00570865,-0.486027,-0.89873,-0.352227,-0.26119,-0.872202,-0.250172,-0.420332,0.608709263973908,0.0856942243014401,0.5459750889052846,1.0192000852299297,0.5590097452557193,1.0165589443402316,0.06190272414813659,0.8858135094933856,0.1275787332948786,0.8813481073145751,0.9945906752061243,0.1417390376516867,0.6048253112890793,0.17279346852971578,c
0,0.802516,-0.840933,-0.130506,-0.525167,-0.765879,-0.307328,-0.564783,-0.877176,-0.031137,-0.479159,-0.891589,-0.379101,-0.247691,-0.869063,-0.278234,-0.409042,0.6090280365868908,0.08330475314384775,0.5505270852066778,1.0188502270644981,0.5627679350353075,1.0164602567670782,0.05958014492440309,0.8864869056466141,0.12684107610952433,0.8815087057266845,0.999257620362735,0.14090603263398968,0.6084656133145174,0.1740055828579801,c
0,0.80283,-0.840425,-0.130996,-0.525857,-0.765072,-0.306808,-0.566157,-0.876472,-0.0303738,-0.480494,-0.891323,-0.379318,-0.248315,-0.868872,-0.278727,-0.409112,0.6093825518755598,0.08298738781510774,0.5513319674607657,1.0187892926862998,0.5639811709344399,1.0163526371876817,0.05921934514774338,0.8863864349753524,0.12631184639514823,0.8816987552784736,1.000081322345813,0.14094024189387142,0.6096051011233643,0.17390649308763312,c
0,0.803094,-0.838798,-0.13398,-0.527701,-0.763833,-0.308916,-0.566683,-0.874896,-0.0291743,-0.48343,-0.890827,-0.37955,-0.249738,-0.868356,-0.279451,-0.409713,0.6110819789440041,0.08288784560181225,0.5510258262345685,1.019427073305252,0.5663989986880297,1.0162508257001286,0.058306658952541425,0.8861924840375872,0.1255212808699614,0.8818564377009122,0.9998664719571476,0.14308259907783252,0.6114751747313006,0.17374192884777254,c
0,0.803091,-0.837048,-0.137135,-0.529664,-0.765236,-0.319635,-0.558792,-0.874117,-0.0287346,-0.484864,-0.89112,-0.378441,-0.250373,-0.86794,-0.279174,-0.410782,0.6133414151266015,0.08291724027835262,0.543058932656504,1.0218722655750683,0.5667394605421006,1.0163239934550126,0.05635687771016687,0.8858198972645414,0.1253114200049804,0.8818540286469614,0.9913987055124451,0.15204750004125295,0.6115410513120135,0.17506587378718097,c
0,0.803071,-0.835929,-0.139636,-0.530777,-0.766375,-0.32789,-0.552411,-0.874487,-0.029066,-0.484178,-0.891698,-0.377186,-0.250209,-0.867796,-0.278949,-0.411239,0.6154716914339512,0.0826105016370451,0.5368794745718422,1.0234900490373633,0.5661171667467924,1.0170826043875714,0.05394109307872374,0.8854782736535178,0.1250808407521539,0.8818434952505204,0.9847017322508872,0.1596039439446666,0.6106827788145289,0.17679831081500733,c
0,0.803016,-0.834853,-0.140318,-0.532289,-0.766487,-0.332374,-0.549568,-0.875675,-0.0307154,-0.481923,-0.891856,-0.375722,-0.251844,-0.867334,-0.278445,-0.412553,0.6164677022854094,0.08251479520209418,0.5332963633727034,1.024441995928599,0.5638375410026273,1.0192893615451892,0.052544614049292504,0.8851216405793929,0.12487082619613636,0.8818092224926036,0.9808699940963406,0.16381933431216156,0.6080406708309335,0.17744739338705887,c
0,0.80296,-0.83402,-0.140677,-0.533498,-0.766397,-0.336611,-0.547109,-0.877111,-0.0351707,-0.478999,-0.891483,-0.375294,-0.253795,-0.866743,-0.278595,-0.413692,0.6161185443769925,0.08281358473567581,0.5303966529259871,1.025399276640533,0.5593674567827419,1.021234131746033,0.052216831097840165,0.8850373741594423,0.12476724209536766,0.8817764797833515,0.9779694813219371,0.16529670593281648,0.6030557640163642,0.17674298584613765,c
0,0.803012,-0.834666,-0.136162,-0.533659,-0.766346,-0.337381,-0.546706,-0.878275,-0.0380113,-0.476642,-0.891366,-0.373818,-0.256374,-0.866593,-0.276537,-0.415384,0.6138523656040613,0.08282283591163915,0.5290182819751367,1.02596012276785,0.5549270233676032,1.0224933003081031,0.05230579302225761,0.8850302227138388,0.12540967394711117,0.8818069639858255,0.9770602326778727,0.16475115603427454,0.5978262338374727,0.17566674372282698,c
0,0.803184,-0.834522,-0.136683,-0.533752,-0.764125,-0.333787,-0.551995,-0.878127,-0.0394617,-0.476798,-0.890546,-0.374451,-0.258292,-0.866175,-0.276028,-0.416593,0.6122506336756536,0.08500572892832137,0.5333972175694414,1.0249757471526098,0.554984361036759,1.0228060046167997,0.05271653096500697,0.8852226990557762,0.1269568587132776,0.8819096336075404,0.9819710951257477,0.16082724616843141,0.5959212636941064,0.1746855354981902,c
0,0.803423,-0.834293,-0.138182,-0.533724,-0.761708,-0.320457,-0.563123,-0.876067,-0.0372768,-0.480747,-0.889758,-0.374092,-0.261509,-0.865248,-0.27641,-0.418263,0.6116729673366762,0.08655125188242253,0.5405223409245077,1.0198036596010396,0.5594549011840659,1.0216377154781238,0.05321815052283385,0.8848636350648312,0.1291006537171215,0.8820542398527629,0.9901463917473815,0.15061352923518365,0.5961292829923913,0.1744499935177405,c
0,0.802876,-0.835904,-0.142283,-0.530112,-0.760414,-0.314436,-0.568243,-0.875994,-0.0374443,-0.480866,-0.889205,-0.377055,-0.25912,-0.865253,-0.279972,-0.415877,0.6104817414291267,0.08878220752656849,0.5481198372578574,1.0172633413959231,0.5629521801428748,1.0191541740245835,0.05353472165714656,0.8843401595770973,0.13058885089921762,0.8817258118146416,0.9981727265544043,0.14466653315894146,0.5975885013388373,0.17496365471162112,c
0,0.802356,-0.837437,-0.144898,-0.526976,-0.760009,-0.314277,-0.568873,-0.876031,-0.0371942,-0.480819,-0.888927,-0.378395,-0.258122,-0.865424,-0.282786,-0.413611,0.6086629004529133,0.09151272157955777,0.5517211289912425,1.0162252555539897,0.56606976508919,1.0175463064595596,0.05437833057076488,0.8835400383425263,0.1315714808453951,0.8814140893920055,1.0017960201372755,0.1440961154018189,0.5980387426660645,0.17466267595655102,c
0,0.802013,-0.837632,-0.14509,-0.526613,-0.759733,-0.314655,-0.569032,-0.876245,-0.0370662,-0.480439,-0.888901,-0.377554,-0.259436,-0.865356,-0.282527,-0.413929,0.6082577410717517,0.09243855915502949,0.5524605578659266,1.0161549416214442,0.5660704459626814,1.017443080065579,0.055294997665817136,0.8832891417159361,0.13229147586987358,0.8812081534844723,1.002474047289294,0.14474677121831603,0.5963097014501579,0.17402769627694012,c
0,0.801246,-0.837836,-0.142912,-0.526884,-0.756127,-0.313182,-0.57462,-0.875814,-0.0332745,-0.481501,-0.888941,-0.374033,-0.264354,-0.864771,-0.280008,-0.416853,0.6080192909376994,0.09316353724728431,0.5587745327549498,1.0162356341354737,0.5673536805566632,1.0168133572948301,0.05702077951695495,0.8821148971386638,0.1344379515436853,0.8807480068289953,1.008626611098954,0.14789432725025234,0.5940994470202535,0.17382259073162892,c
0,0.799086,-0.837504,-0.144438,-0.526996,-0.753707,-0.316903,-0.575758,-0.876525,-0.0370904,-0.479925,-0.88865,-0.369784,-0.271221,-0.863487,-0.277604,-0.421101,0.6074746259215734,0.09517163917472392,0.562038585817726,1.0161914569615216,0.562995147642805,1.0167013557738056,0.06195781733182139,0.8806683157973803,0.13942859666318883,0.8794518669083227,1.0115640966024229,0.14954893402465752,0.5824322991508338,0.1718137292882176,c
0,0.79647,-0.836424,-0.147264,-0.527928,-0.752927,-0.317106,-0.576667,-0.877368,-0.0446611,-0.477736,-0.887904,-0.367496,-0.276719,-0.860981,-0.273961,-0.428552,0.6070013703435329,0.09884789310486415,0.5626622087883447,1.0155743762402638,0.5561920032474971,1.017335825625385,0.06526972968348624,0.8795678127128166,0.14689879691512372,0.8778815143972756,1.0120965592245104,0.14514709823970043,0.5701320919629931,0.17327016442773227,c
0,0.794926,-0.835675,-0.146291,-0.529382,-0.750807,-0.317532,-0.579191,-0.878328,-0.0560711,-0.47476,-0.888251,-0.362962,-0.281547,-0.859059,-0.268784,-0.435629,0.6062547040719568,0.10071163391584152,0.5649535790460114,1.0153959200389877,0.5438144826951601,1.0181983998173783,0.06856805799663145,0.8799488334109594,0.15349395385786657,0.876955113998745,1.0143207908078467,0.13962929070787025,0.5516934586269964,0.17430636383395387,c
0,0.795581,-0.834871,-0.1472,-0.530398,-0.748179,-0.32311,-0.579506,-0.876501,-0.0630968,-0.477246,-0.889409,-0.360245,-0.281382,-0.857834,-0.263355,-0.441322,0.6045838301625283,0.10393125594734309,0.5674224600395685,1.0160671314670333,0.5403048476068156,1.0192744263413365,0.06945245867544429,0.8807669659995597,0.16180162440534915,0.8773493993017465,1.0166033638637753,0.13807036729774028,0.5442253400371404,0.1779824883960923,c
0,0.797082,-0.830397,-0.166186,-0.531812,-0.738805,-0.35167,-0.574887,-0.868849,-0.0983936,-0.4852,-0.887174,-0.367097,-0.279576,-0.853596,-0.268837,-0.446206,0.6021955695607946,0.10896449283983542,0.572218907498399,1.0185615784780682,0.5329328193191109,1.0213368978767943,0.07097415017287924,0.8802266948419056,0.17419742344900307,0.878250273207569,1.0209578159168913,0.1292831121300164,0.5256634542813888,0.18171532163440962,c
0,0.795212,-0.829387,-0.178057,-0.52954,-0.735669,-0.363004,-0.571856,-0.864109,-0.129789,-0.486282,-0.885047,-0.372127,-0.279665,-0.851979,-0.270799,-0.448107,0.6012270201338213,0.1113668921629078,0.5745465099476437,1.019644055100257,0.5254494877097146,1.0236533151746652,0.07367876627754998,0.8798500505422293,0.182694682850909,0.8771271838514849,1.0233464549579057,0.11085302493677833,0.5044891052842831,0.18148454281242887,c
0,0.793452,-0.829297,-0.178987,-0.529367,-0.735258,-0.363569,-0.572026,-0.86261,-0.144256,-0.484865,-0.886203,-0.368354,-0.280996,-0.852554,-0.258402,-0.454291,0.6001273935051523,0.1141780773403193,0.5763455923777483,1.0204037704690085,0.5176828593586966,1.0251431871482504,0.07577672555909394,0.8806352736569348,0.19521184677553105,0.8760716045389041,1.0253641331629353,0.10062559307253029,0.4876711179308256,0.18313005455035977,c
0,0.793621,-0.824895,-0.203232,-0.527489,-0.729434,-0.383968,-0.566123,-0.857907,-0.171223,-0.484435,-0.882584,-0.381257,-0.275116,-0.849985,-0.268025,-0.453528,0.5993523219728865,0.11981780459343065,0.5777850009609625,1.021011709740778,0.5160410185048091,1.0260642896730046,0.07746786139662731,0.8822850422625401,0.20432045668783694,0.8761732050080361,1.0270664455225538,0.09441222414089799,0.47920878260072963,0.1839466165243871,c
0,0.796371,-0.822154,-0.209866,-0.529168,-0.729336,-0.382874,-0.566989,-0.854988,-0.176064,-0.48785,-0.884338,-0.376694,-0.275766,-0.852498,-0.256558,-0.455439,0.5998729920952792,0.12774414835016454,0.578992404826376,1.0215231075379763,0.5166983488385714,1.0270299822001356,0.07899543894188656,0.8837279682729146,0.21395662116602598,0.8778231367254663,1.0284290314628535,0.08726261705024588,0.4729398756511106,0.18514377906438434,c
0,0.798159,-0.819652,-0.21524,-0.530889,-0.728675,-0.381811,-0.568553,-0.850932,-0.180311,-0.493358,-0.885797,-0.371618,-0.277964,-0.853894,-0.247866,-0.457633,0.601000523391513,0.13308541951881478,0.5800133422749342,1.0219545093040647,0.5194248821522446,1.0277258054114644,0.08012965789434395,0.8835631249691698,0.22163597653410508,0.878895796338683,1.029673351464014,0.07946206685654007,0.46828553223626,0.18717776307829406,c
0,0.798578,-0.819395,-0.21369,-0.53191,-0.730294,-0.375581,-0.570623,-0.849901,-0.176329,-0.496565,-0.888251,-0.363281,-0.281135,-0.856571,-0.23681,-0.458483,0.6028008314754979,0.1354137333498404,0.5808879114346249,1.0223232675977785,0.5216037076653262,1.0279474847070156,0.08161994608204992,0.8826307091573896,0.22606044096105288,0.8791467234623969,1.030700255023809,0.07555233624644483,0.46552917480423917,0.1872757114479441,c
0,0.797748,-0.817282,-0.217178,-0.533745,-0.734136,-0.3664,-0.571661,-0.850339,-0.171997,-0.497334,-0.890837,-0.354987,-0.283538,-0.859179,-0.22548,-0.459315,0.6074991165060797,0.1388672204985657,0.5789399808298995,1.0213976672961083,0.5216320970397414,1.0281964611963796,0.08322553706067208,0.8822241236071613,0.22998706385152295,0.8786486241347046,1.0287045880679864,0.06995606553245076,0.46158321370305433,0.18699878981946516,c
0,0.797406,-0.816211,-0.215327,-0.536128,-0.734602,-0.362157,-0.573762,-0.848815,-0.171298,-0.500171,-0.890831,-0.352153,-0.28707,-0.858573,-0.220721,-0.462747,0.6082464997531082,0.1383673176137475,0.5771179931966618,1.020545323605219,0.5216057148417397,1.0283459240852917,0.08441582597420708,0.8824511795738269,0.2326653387010034,0.8784443628717087,1.0269906956476977,0.06580965130400282,0.45934443683353626,0.18725095886898138,c
0,0.797096,-0.815815,-0.213337,-0.537525,-0.735454,-0.35832,-0.575078,-0.84817,-0.171228,-0.501287,-0.891208,-0.349381,-0.289277,-0.858435,-0.215267,-0.465563,0.608988408564539,0.13759694843156456,0.5757009660975837,1.019881316067662,0.5204874833795973,1.028321900722412,0.08531288400772853,0.8825952000413959,0.23636228469845127,0.8782581626654458,1.0255991479385884,0.062368690694486514,0.4563135797465505,0.18841553360721885,c
0,0.797325,-0.816355,-0.209403,-0.538252,-0.735379,-0.355327,-0.577027,-0.848036,-0.172576,-0.501051,-0.892574,-0.343136,-0.292522,-0.858914,-0.208324,-0.467834,0.6098522874337033,0.13515184331077884,0.5771221669497801,1.0195800277972766,0.5165386833588723,1.0276726736703874,0.08882494063074366,0.8828517376470822,0.24052415962039084,0.8783949353236725,1.0270426919523448,0.061175017360272345,0.44745222110016686,0.1875903270306064,c
0,0.797378,-0.817696,-0.205958,-0.537545,-0.736235,-0.354006,-0.576747,-0.848276,-0.171434,-0.501036,-0.893679,-0.339615,-0.293257,-0.859611,-0.204757,-0.468129,0.6099060727324372,0.1333082484604198,0.5777011595301317,1.0195678816806053,0.5161244033440627,1.0272626020284812,0.09081630532624012,0.8831023074860762,0.24234705494414543,0.8784276172043113,1.0275632678823294,0.06096105065883442,0.4446279677590928,0.18687312241470225,c
0,0.797378,-0.817696,-0.205958,-0.537545,-0.736235,-0.354006,-0.576747,-0.848276,-0.171434,-0.501036,-0.893679,-0.339615,-0.293257,-0.859611,-0.204757,-0.468129,0.6099060727324372,0.1333082484604198,0.5777011595301317,1.0195678816806053,0.5161244033440627,1.0272626020284812,0.09081630532624012,0.8831023074860762,0.24234705494414543,0.8784276172043113,1.0275632678823294,0.06096105065883442,0.4446279677590928,0.18687312241470225,c
0,0.798041,-0.827099,-0.181816,-0.531837,-0.745798,-0.339592,-0.573117,-0.85394,-0.155752,-0.496515,-0.901665,-0.319903,-0.290968,-0.86601,-0.183844,-0.465003,0.608277698001735,0.12753284737176931,0.5784824948612451,1.0194154340566022,0.5148838283929716,1.026271501373175,0.09482186468729545,0.8837300551091081,0.24705395087442145,0.8788248207936289,1.027920077526874,0.06114163468867661,0.43888446976468415,0.1860687013856498,c
0,0.799307,-0.831618,-0.168202,-0.529263,-0.74668,-0.336587,-0.573741,-0.853783,-0.15326,-0.49756,-0.902296,-0.316318,-0.292926,-0.866975,-0.175791,-0.466318,0.6051271669544696,0.12157850461324664,0.579274052959055,1.0190053408705684,0.5156303922654661,1.0250638309715367,0.09863813640327683,0.8846602118975085,0.25371492319520456,0.8795833671043537,1.0283716103192555,0.06018133490926916,0.43522154423447773,0.1864581121845332,c
0,0.801156,-0.834518,-0.157291,-0.528052,-0.743082,-0.332514,-0.580743,-0.852253,-0.151629,-0.500673,-0.901847,-0.314972,-0.295746,-0.865867,-0.169037,-0.470851,0.6030016357477217,0.11591348445380073,0.5836533727414269,1.0168257975346742,0.5164273385236194,1.0232154056403493,0.10152453399213918,0.8859114912627559,0.26193506669639693,0.8806933869631227,1.0328580535782887,0.06134425809375844,0.4325478587549784,0.19010521237149727,c
0,0.803995,-0.834867,-0.15288,-0.528796,-0.737676,-0.332906,-0.587373,-0.848374,-0.150236,-0.507633,-0.901098,-0.314759,-0.298243,-0.865884,-0.164473,-0.472433,0.6024196933266501,0.11291524951898013,0.5875302982851068,1.0145982929903645,0.5191755509491427,1.019910731359857,0.10363998519045198,0.8874758149232547,0.2670244468458757,0.8823969250207239,1.0363491954138264,0.06304961971864849,0.43218722857065806,0.19092285091306666,c
0,0.807469,-0.837285,-0.140387,-0.528436,-0.734318,-0.329292,-0.593585,-0.845106,-0.144489,-0.514702,-0.900864,-0.312701,-0.3011,-0.866027,-0.157677,-0.474485,0.6004898686014029,0.10687935617221117,0.59017726793397,1.013085172553645,0.5229954735719538,1.0169970293128219,0.10532605657034268,0.8890765507324139,0.27215866982971754,0.8844813423604504,1.0387199742018949,0.06361583851845208,0.4336190302452888,0.19298080048235702,c
0,0.809414,-0.839785,-0.130326,-0.527045,-0.733348,-0.327354,-0.595852,-0.844537,-0.1415,-0.516464,-0.900991,-0.311094,-0.302384,-0.866367,-0.154014,-0.475066,0.5980494702753095,0.10245762426513699,0.5912148939663617,1.0124931379351063,0.5238623985514493,1.0159835708012428,0.10661490441700235,0.8899071673879029,0.27480224967468003,0.8856477712514607,1.039724749164825,0.0646426567627655,0.43316974632682975,0.19364838194064954,c
0,0.815537,-0.837822,-0.132121,-0.529715,-0.726395,-0.335451,-0.599852,-0.838029,-0.150947,-0.52433,-0.897651,-0.316339,-0.306844,-0.86405,-0.152177,-0.479853,0.5974542170594457,0.0998991809979583,0.5919391504528323,1.0119342432379006,0.5239470661146153,1.0134264583937538,0.10952943544617107,0.8921709963942305,0.2851409055438861,0.8893222248004751,1.0402212600067933,0.06277804456190336,0.42821141674182217,0.19800055998868568,c
0,0.818574,-0.835929,-0.140651,-0.530509,-0.721297,-0.345781,-0.600139,-0.834556,-0.164014,-0.525943,-0.895129,-0.322246,-0.30806,-0.862729,-0.154578,-0.481461,0.5979564808347021,0.09948129303887876,0.5931136427275056,1.0117016082964883,0.5216139143396825,1.01213612520758,0.1125112896547949,0.893299012470881,0.29245242631470497,0.8911436957707721,1.0412371267271636,0.062297703666080236,0.4212135247247479,0.19999272155559975,c
0,0.819941,-0.834329,-0.141696,-0.532745,-0.7181,-0.348851,-0.602192,-0.832483,-0.170824,-0.527059,-0.89499,-0.318935,-0.311888,-0.861562,-0.149927,-0.485007,0.599255394901781,0.09954266776156359,0.5946748625968103,1.011904703413935,0.5169154595301051,1.0113143020152522,0.11646153785770236,0.8945465412186585,0.29753152256071363,0.8919642646252427,1.0426115578317425,0.06282605264251954,0.41040671910072085,0.20026763508969517,c
0,0.820538,-0.832623,-0.141426,-0.535479,-0.716043,-0.353101,-0.602165,-0.831297,-0.173762,-0.52797,-0.894697,-0.315204,-0.316486,-0.859543,-0.146987,-0.489469,0.5998188667218155,0.09960489547313832,0.5935473080884008,1.0120828104874182,0.5137837679330283,1.0114516338627042,0.11995048253270396,0.8950889854172526,0.30050701127552243,0.8923237814409352,1.0411429596416208,0.06435227082553827,0.4028270953902812,0.2001214205920121,c
0,0.820582,-0.832889,-0.141498,-0.535046,-0.717593,-0.352428,-0.600711,-0.832816,-0.173978,-0.5255,-0.895397,-0.312334,-0.317352,-0.859003,-0.145011,-0.491005,0.6005606682432186,0.10044100445797077,0.5914721185116729,1.0115344150568029,0.5111194514664695,1.0115478884985987,0.122262227449339,0.8954756557396438,0.30228702630947324,0.8923496564292115,1.0392603328446453,0.06440143007486522,0.397676325622868,0.20069437311889304,c
