pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.550451,0,-0.563082,0.0185445,-0.826193,-0.220152,0.0663195,-0.973209,-0.844569,-0.245963,0.475611,-0.892185,-0.144679,0.427871,-0.909501,-0.020666,0.415188,0.4895189848764785,0.5663769964131153,0.17330775681297117,0.13573080397864062,0.469789050159555,1.5100627386514534,0.47502299751611277,1.4658291020715717,0.6065175371004475,1.4315066219714814,0.7503938626203192,0.4922403394357743,0.05369235218751275,0.11399641837831631,c
0.560017,0,-0.563661,0.0078054,-0.825969,-0.2228,0.0625256,-0.972857,-0.845036,-0.243894,0.475847,-0.892704,-0.143188,0.427289,-0.908729,-0.0195886,0.416927,0.4889878161714781,0.5714487913366713,0.1733019709068408,0.13573669303881736,0.4646943573546519,1.511747047796336,0.46945340229675525,1.4674603482591007,0.604750455389954,1.4328707888346333,0.7482463248709411,0.4870771263481122,0.05392260894004618,0.11515157144635754,c
0.557739,0,-0.566612,0.00353595,-0.823977,-0.226717,0.0590296,-0.97217,-0.844359,-0.244075,0.476955,-0.892202,-0.143931,0.428088,-0.907465,-0.0205261,0.419627,0.4887517486470787,0.5720630265934894,0.17330775885424377,0.1357455214193437,0.46035992655843166,1.5127521870316765,0.4635166256748876,1.4699496767425437,0.6038276795649908,1.4330764277572896,0.748117689929174,0.4826900209316938,0.05464449763748185,0.11623620062007538,c
0.549479,0,-0.572681,0.00144354,-0.819777,-0.23429,0.0587071,-0.970393,-0.842394,-0.252026,0.476294,-0.887972,-0.152445,0.433897,-0.910116,-0.0293646,0.413311,0.4885399090707996,0.5716779808323411,0.17330162505486937,0.1357364133331965,0.45210902431476824,1.5137911042190546,0.45948701716140106,1.4735400538341714,0.5890128504668992,1.4351775513366698,0.7486668450142754,0.4743365211647121,0.053316244195694196,0.11546069745894949,c
0.542869,0,-0.57131,0.00624848,-0.82071,-0.2326,0.0632501,-0.970514,-0.845924,-0.253495,0.469205,-0.888743,-0.153984,0.431769,-0.927355,-0.0304741,0.372939,0.48845051982191784,0.571913115471883,0.17330117239794968,0.13573832360748087,0.4450397016060418,1.5158006608821026,0.45809061422885367,1.4750450310901526,0.530788506552471,1.4570556107842019,0.7492694344066215,0.46716655510573585,0.0516571570297055,0.12799584042655904,c
0.541523,0,-0.570529,0.00727974,-0.821245,-0.231727,0.0645315,-0.970638,-0.846949,-0.254319,0.466904,-0.888807,-0.154829,0.431335,-0.933666,-0.0309549,0.356804,0.4884404999742849,0.5724942980622376,0.17330098274378108,0.13574412184235884,0.44314802721244323,1.5163853366209636,0.45809211366590474,1.4757109445925836,0.506278648977435,1.4679442011534243,0.7496792856147996,0.46524311560209225,0.0512154792920403,0.14185102400511235,c
0.542406,0,-0.569134,0.00880885,-0.822198,-0.230248,0.0664698,-0.970859,-0.847085,-0.255579,0.465968,-0.887969,-0.155813,0.432706,-0.937808,-0.0319013,0.345686,0.48834804056109277,0.5736242858181285,0.17330068528040424,0.1357449824887561,0.4429772318411568,1.5176072274201111,0.4585923489749937,1.478610530107854,0.4860568497608145,1.480382718934737,0.750340847831942,0.4650568906419013,0.05125513531282428,0.15657961318154429,c
0.551182,0,-0.567787,0.0101668,-0.823113,-0.228535,0.0672976,-0.971207,-0.840913,-0.255559,0.477027,-0.885773,-0.154819,0.437536,-0.938192,-0.0313844,0.34469,0.488440166221964,0.5744235539007005,0.1733031988482889,0.13575243351246857,0.4514123161150791,1.523648276031024,0.4593296673027767,1.4850278165788875,0.47924637402724923,1.4883932097866341,0.7511744059075055,0.4735676920410557,0.05379119972486429,0.16211453234110312,c
0.557828,0,-0.566788,0.00844031,-0.82382,-0.227711,0.0670503,-0.971418,-0.838731,-0.254851,0.481229,-0.885358,-0.153852,0.438716,-0.938069,-0.0306227,0.345093,0.48840243754568474,0.5753468345576818,0.17329712690814736,0.1357467310097581,0.4552001210743377,1.5253296207697242,0.4599143933987581,1.4864669067963765,0.4797268371600298,1.4890141339034262,0.7505621565018689,0.47738085224864774,0.05488727535115131,0.1621870267180661,c
0.574666,0,-0.565377,0.000716383,-0.824832,-0.227313,0.0658386,-0.971594,-0.834563,-0.252934,0.489417,-0.884528,-0.151496,0.441202,-0.93596,-0.0286384,0.35094,0.48856341005578224,0.5790376253889672,0.17329343535829936,0.13574981411655626,0.46118179788879077,1.528608595859613,0.4600546238045258,1.4891185742761235,0.482856051310879,1.491528755201409,0.7482701198328399,0.48340562012709337,0.05751124618827053,0.1591363667386868,c
0.575296,0,-0.56448,-0.00303219,-0.825441,-0.226314,0.0623563,-0.972056,-0.834286,-0.251748,0.490499,-0.884713,-0.150432,0.441194,-0.933882,-0.0275534,0.356519,0.4886861069089673,0.5792848447199335,0.17329724423038462,0.1357617434807135,0.4613112192468169,1.5297643976578137,0.45965868297351153,1.4899803394538242,0.48767258392219465,1.4921693045183912,0.7481552160561133,0.48353176106290463,0.05786414344443859,0.153305478620191,c
0.574294,0,-0.563885,-0.00249914,-0.825849,-0.22556,0.0627325,-0.972207,-0.834961,-0.251221,0.48962,-0.884881,-0.149812,0.441069,-0.933185,-0.0266534,0.358406,0.48871126160993267,0.5793090938395115,0.17329208762055992,0.13575737401092158,0.4600646740905489,1.5307738688619936,0.45976736064498847,1.4904907122554456,0.48921087441038086,1.4927278419660666,0.7481514133253779,0.4822708952042908,0.05739548352969138,0.15120883206698138,c
0.573718,0,-0.563351,-0.000332638,-0.826218,-0.224886,0.0650488,-0.972211,-0.83567,-0.251841,0.48809,-0.88458,-0.150175,0.441549,-0.933208,-0.026865,0.358331,0.4887239072330956,0.5792661006931126,0.17329408338061272,0.1357619192320881,0.4591700413791933,1.5311966910048076,0.4606559809567756,1.491158067877475,0.489436904156493,1.492993775793451,0.7481277666364411,0.4813678979717246,0.056781807230653604,0.15148297865878432,c
0.565102,0,-0.563482,0.0111233,-0.826053,-0.223758,0.0724614,-0.971947,-0.835883,-0.257285,0.484875,-0.882876,-0.154948,0.443308,-0.931663,-0.0309578,0.362003,0.4890646896443767,0.5777443277410705,0.17329911048429783,0.135765488613781,0.458939537989385,1.531336894892338,0.46437079798095443,1.4920356848172747,0.4945482484242886,1.4919593768700858,0.7512926706473846,0.48112894529029043,0.0556595784469271,0.14879769916381103,c
0.563643,0,-0.56815,0.0163991,-0.822761,-0.228903,0.0770693,-0.970393,-0.825809,-0.269256,0.495521,-0.875192,-0.166058,0.454383,-0.928257,-0.0423297,0.369524,0.4891048069506632,0.5771879102486952,0.1732926204858435,0.13576447546247697,0.46785810984594245,1.5324951352816216,0.47295236028632465,1.4926287886507403,0.498136006250198,1.4912788050434085,0.7542694325990508,0.4901376650419298,0.056246638722940695,0.1514177379333571,c
0.570279,0,-0.575145,0.0221773,-0.817751,-0.237813,0.0872044,-0.967388,-0.806718,-0.290263,0.514736,-0.860142,-0.186,0.474932,-0.924127,-0.0632794,0.37681,0.4888616141197034,0.5778906367230858,0.1732916658450548,0.13576590323376106,0.48604364337220507,1.5341530160553551,0.4886183091755329,1.4954162477088944,0.49543473830150714,1.4950411219975166,0.7567713438182229,0.5083830450855367,0.05645985726405567,0.16549001500805469,c
0.570561,0,-0.578559,0.0251911,-0.815251,-0.241968,0.0924734,-0.965868,-0.792373,-0.309304,0.525809,-0.849094,-0.204605,0.487008,-0.921164,-0.0830414,0.380212,0.4888052274436826,0.5770259555018052,0.17329277215612635,0.13576291915706662,0.4996730119501757,1.5346115182578728,0.498474899558605,1.4988922408688696,0.4932933267292033,1.4990206477086758,0.7594812959828506,0.5220753916684054,0.05765487267999328,0.17492118346066915,c
0.569152,0,-0.580206,0.0262599,-0.814047,-0.243855,0.0921343,-0.965425,-0.786836,-0.310935,0.533112,-0.843808,-0.20576,0.495633,-0.919793,-0.0847708,0.383139,0.48874718519448523,0.5788018916688151,0.17328817420079526,0.1357655829492772,0.5057188689823228,1.5357157108677226,0.5032669585553252,1.5023298563578058,0.4911084011370966,1.5024844406198616,0.7619007960364916,0.5281374715926378,0.058105973330321393,0.18000317247569486,c
0.566388,0,-0.58119,0.0270199,-0.813319,-0.245122,0.0919017,-0.965127,-0.783128,-0.312066,0.53789,-0.840564,-0.206539,0.500794,-0.918975,-0.0856142,0.38491,0.4886600552212104,0.5810022146766293,0.1732925738398972,0.13577320332830078,0.508977839182845,1.5371409032574015,0.5057085349098103,1.5047175095142529,0.4880130907838048,1.5060401673488921,0.7641237042974566,0.5314115383110638,0.05862120038129403,0.18347324562684988,c
0.566987,0,-0.581308,0.0270454,-0.813234,-0.245363,0.0918513,-0.96507,-0.780966,-0.31241,0.540825,-0.838834,-0.206585,0.503667,-0.918737,-0.0856771,0.385463,0.48862676852424386,0.5818954742036228,0.1732902872685697,0.13577016602269923,0.511496007261793,1.5379875687826412,0.50766955193032,1.5058785322942831,0.486794247416536,1.5074044568991367,0.7647762041593814,0.5339466023024468,0.05900594329683416,0.1854627284201952,c
0.566987,0,-0.581308,0.0270454,-0.813234,-0.245363,0.0918513,-0.96507,-0.780966,-0.31241,0.540825,-0.838834,-0.206585,0.503667,-0.918737,-0.0856771,0.385463,0.48862676852424386,0.5818954742036228,0.1732902872685697,0.13577016602269923,0.511496007261793,1.5379875687826412,0.50766955193032,1.5058785322942831,0.486794247416536,1.5074044568991367,0.7647762041593814,0.5339466023024468,0.05900594329683416,0.1854627284201952,c
0.569051,0,-0.581875,0.0261695,-0.812857,-0.24634,0.0916077,-0.964844,-0.778511,-0.311578,0.54483,-0.837058,-0.205312,0.50713,-0.918139,-0.0841728,0.387214,0.48859693984453734,0.5834134330068033,0.1732869106582665,0.1357714314624231,0.5139139457334708,1.539229344251768,0.5088495335624343,1.5075384989299958,0.4854566841847541,1.5089524133060355,0.7650516124696155,0.5363821582155867,0.05995924822039595,0.18632395229271514,c
0.572897,0,-0.579632,0.0250006,-0.814495,-0.244435,0.0926632,-0.965228,-0.778335,-0.310881,0.54548,-0.835159,-0.20383,0.510844,-0.919049,-0.0819756,0.385524,0.488537971195749,0.586760967496797,0.17328654959389922,0.13577372162700507,0.5162430599842505,1.5397057548454098,0.5133274962412473,1.509323848394371,0.4825640204135263,1.5109262569543276,0.7653803838039502,0.5387249048754851,0.059318170616466194,0.19021027475998029,c
0.578678,0,-0.577433,0.0223395,-0.816132,-0.242982,0.0930731,-0.965555,-0.776858,-0.310287,0.547917,-0.833869,-0.202647,0.513417,-0.919386,-0.0801709,0.385101,0.48835187859516105,0.5913379967253037,0.17328775877816507,0.13577852483407357,0.5202616786684696,1.5400631111326542,0.5168952720184548,1.510164128190404,0.48135732555365734,1.512098357443843,0.7658628482721521,0.5427675645204447,0.05974344973026957,0.1921495953981607,c
0.579774,0,-0.571779,0.0202741,-0.820157,-0.236979,0.0939941,-0.966957,-0.777294,-0.316336,0.543825,-0.83314,-0.208179,0.512386,-0.920543,-0.0848764,0.381308,0.48847914513345714,0.593850847649284,0.17328637823958315,0.13577630411198133,0.5228900102666681,1.539794633395343,0.5210936294476836,1.5119229216683774,0.4805454152479992,1.5140344033137794,0.7670755477356691,0.5454249148666858,0.05952615188989773,0.19281423537733502,c
0.580595,0,-0.570774,0.0193512,-0.820879,-0.235946,0.0937565,-0.967233,-0.77627,-0.317987,0.544325,-0.833305,-0.209842,0.511439,-0.920391,-0.0860961,0.381403,0.4885687704994193,0.594705959267002,0.17328488999897887,0.1357745218081619,0.5250817582726558,1.5394812921178722,0.5210885200678876,1.5120950834338063,0.4804251940918693,1.514839705304295,0.7676644024476461,0.5476314036952576,0.06058920544923795,0.1914386575284133,c
0.577127,0,-0.569506,0.0193795,-0.821759,-0.234238,0.0932884,-0.967693,-0.77559,-0.320193,0.544001,-0.833134,-0.212003,0.510825,-0.920857,-0.08744,0.379969,0.48897609496017014,0.5965145383921261,0.17328475663773124,0.13578048590114306,0.526958734169416,1.5391906156952833,0.5217609470666421,1.5127156706971636,0.4786372504666108,1.5160464684416155,0.770020268414382,0.5495170966267315,0.061249044461892235,0.19107572743397638,c
0.568471,0,-0.569968,0.0218044,-0.821378,-0.233787,0.0932583,-0.967805,-0.774418,-0.322786,0.544138,-0.833396,-0.214507,0.50935,-0.920608,-0.0892661,0.380149,0.48968787664294394,0.5968126856590942,0.17328441888428528,0.1357793562704992,0.5282137714855061,1.5390490243222363,0.5199077651898185,1.5137107208648741,0.4778020765665852,1.516965063692862,0.7730179108949918,0.5507887143282901,0.06331071245163841,0.18825532461280237,c
0.563713,0,-0.570684,0.022819,-0.820853,-0.233923,0.092745,-0.967822,-0.772782,-0.325229,0.545008,-0.831355,-0.216528,0.511825,-0.920086,-0.0906613,0.381081,0.4901112017573943,0.5959248579435898,0.1732843783085892,0.13577778464860896,0.529834754772418,1.538680187699497,0.5222347718037054,1.5144204049956427,0.47666791963342,1.518125167848704,0.7744221306681629,0.5524386577192052,0.06349776436729916,0.18882660841857957,c
0.565653,0,-0.571174,0.0205916,-0.820571,-0.234546,0.0907895,-0.967856,-0.76883,-0.32696,0.549543,-0.824933,-0.216919,0.52195,-0.917535,-0.0903686,0.38725,0.49014226308700226,0.5956321778535315,0.17328548777441635,0.13578356629965216,0.5345024302932528,1.5386527160963517,0.5327686067121877,1.5149885072435423,0.47870066068199674,1.5199623688994175,0.7745283287008559,0.5571843529812844,0.061665819258182965,0.1918811034238466,c
0.570821,0,-0.57119,0.0188618,-0.820601,-0.234639,0.0894554,-0.967958,-0.76267,-0.328589,0.557103,-0.818611,-0.216953,0.531796,-0.912635,-0.0890504,0.398958,0.4901740470989953,0.5955409069627515,0.1732807590764205,0.1357820132494214,0.544079949574652,1.5381163634531432,0.5443069853632495,1.514901025052946,0.48639964310300554,1.5219796201330862,0.7745900298484543,0.5668803048428304,0.061769663636397944,0.18972275532819316,c
0.5743,0,-0.571142,0.0173582,-0.820667,-0.234727,0.0886592,-0.96801,-0.757716,-0.330825,0.562514,-0.812652,-0.217809,0.540514,-0.907519,-0.0892188,0.410426,0.4901537376292772,0.5953010999302522,0.17327848986686561,0.13578110442766628,0.5513310474889346,1.537628442124348,0.5546875543098561,1.5149337467006092,0.4956171070195361,1.5232899161136104,0.7744887847328056,0.5742175590903986,0.061264262921746984,0.18710076342615148,c
0.575054,0,-0.571538,0.0170303,-0.820399,-0.235026,0.0883924,-0.967962,-0.75406,-0.333179,0.566025,-0.807707,-0.219071,0.547373,-0.902464,-0.090209,0.421214,0.49020901493514296,0.5941128971448615,0.17327527543309384,0.13577736204314808,0.555721767432763,1.5376724591806878,0.5630983967454061,1.514699714949101,0.5055037751638969,1.5237833553616074,0.7743203756979403,0.5786723345077607,0.060550646001721345,0.1836119182794165,c
0.575736,0,-0.5721,0.017412,-0.819999,-0.235315,0.0885151,-0.96788,-0.749521,-0.336289,0.570199,-0.805518,-0.221552,0.549595,-0.898065,-0.0927375,0.429976,0.49029170545597517,0.5919617464923808,0.17327866314871432,0.13579160715177957,0.5608043136535513,1.5381645123530303,0.5661019609817238,1.5145473392578956,0.5139454180121117,1.5243891596424095,0.7739603336299271,0.5838302221174462,0.061937815654815175,0.17799144376237427,c
0.575631,0,-0.572284,0.0178969,-0.81986,-0.235316,0.0887173,-0.967861,-0.748468,-0.337755,0.570717,-0.804973,-0.222833,0.549877,-0.89714,-0.0940639,0.431616,0.4902742403272869,0.590491634710719,0.17327960628361852,0.13579435089964217,0.5621355692913523,1.537839878548017,0.5666511076376959,1.514596903777485,0.515503600910315,1.5246938132487817,0.7735739172993222,0.5851820433245586,0.062466681150992846,0.17694485256683454,c
0.576104,0,-0.572427,0.01853,-0.819746,-0.235287,0.0890815,-0.967835,-0.746897,-0.339093,0.57198,-0.804111,-0.223894,0.550707,-0.895997,-0.095538,0.433661,0.4902263996030374,0.5889792003800122,0.1732766863705601,0.13578904943228637,0.5644658774353927,1.5375102309222557,0.5680916184750148,1.5144558411050706,0.5176487871665968,1.5250196961196798,0.7730986507581731,0.5875306825668856,0.06302270801801801,0.17664180841294533,c
0.576785,0,-0.572696,0.018963,-0.819548,-0.235388,0.0892823,-0.967792,-0.744959,-0.340189,0.573853,-0.80126,-0.224347,0.554663,-0.894361,-0.0973815,0.436617,0.4901532678073332,0.5869954971387296,0.17327063783131053,0.1357875314785717,0.5670509752749513,1.5374744396661477,0.5728986476220211,1.5145181550815046,0.5209414957496161,1.5253141894914954,0.7722624619185058,0.5901287537011857,0.06250878309565432,0.1792487483232913,c
0.577783,0,-0.572712,0.019758,-0.819519,-0.235183,0.0897307,-0.9678,-0.743395,-0.340983,0.575408,-0.800896,-0.22524,0.554826,-0.892518,-0.099075,0.439995,0.49008647704478103,0.5852470615273198,0.17327577598484956,0.13579104932620986,0.5701860481658511,1.536822164028587,0.5732180689078284,1.5148540911862025,0.5245945974968759,1.5259995400638322,0.7716131537709103,0.5932534166984796,0.063126549638897,0.17732861761011257,c
0.577656,0,-0.572636,0.0203438,-0.819557,-0.234932,0.0901404,-0.967823,-0.742712,-0.342137,0.575606,-0.800935,-0.226375,0.554309,-0.892109,-0.100545,0.440491,0.4900245504837502,0.5837965909076785,0.17327569416242575,0.1357934788805023,0.5712149173942271,1.5366701466592083,0.5727273878922214,1.5152525179722565,0.52532540148344,1.5263433294205166,0.7710939974318058,0.594281012337132,0.06378630872762077,0.17663854943745008,c
0.577533,0,-0.572394,0.0204594,-0.819723,-0.2347,0.090403,-0.967855,-0.742839,-0.342856,0.575013,-0.801038,-0.226979,0.553912,-0.891953,-0.101537,0.440579,0.48991923824556627,0.5832794191296506,0.17327380581530896,0.13579663674299716,0.5707290348884754,1.5368761405581708,0.5724316078193795,1.5154674124096508,0.525671281605342,1.526584715445455,0.7707607681047478,0.5937929849568382,0.06399021161763058,0.17657659707554565,c
0.57777,0,-0.572387,0.0202677,-0.819733,-0.23487,0.0903297,-0.967821,-0.742447,-0.343106,0.57537,-0.800756,-0.227108,0.554267,-0.891767,-0.102096,0.440827,0.48972331629897514,0.5831246973842363,0.17327286723132673,0.1357923202980836,0.5709076926359421,1.5370173776223988,0.5726724855738302,1.5155132426715288,0.525874774839025,1.526664853776722,0.7704902369283101,0.5939700134363216,0.064150929332597,0.17710738966332698,c
0.57763,0,-0.572633,0.0191317,-0.819589,-0.235405,0.0894889,-0.967769,-0.741813,-0.343259,0.576095,-0.800192,-0.227234,0.555029,-0.891522,-0.102629,0.441198,0.4895497205135318,0.5832227097661973,0.17326968754847696,0.13579187192113648,0.5707635094523886,1.5373348987836257,0.5728735091101517,1.5155801871157677,0.5257896635105226,1.526695352439587,0.7703111525100893,0.5938173495920266,0.06413675778112381,0.17764348312875408,c
0.577184,0,-0.573031,0.0175518,-0.819346,-0.236157,0.0883541,-0.96769,-0.741533,-0.343234,0.576472,-0.799136,-0.226986,0.556649,-0.891154,-0.102923,0.441873,0.4894341473843711,0.5837713711414487,0.17327241006865027,0.1357979475835847,0.5700289059142829,1.5374594148007426,0.5738135506414831,1.5156368415805799,0.525739311172846,1.5267050484796811,0.7703316472588979,0.5930719253835838,0.06384391600474747,0.17875548559993526,c
0.576886,0,-0.573609,0.0150935,-0.81899,-0.237338,0.0868686,-0.967535,-0.741489,-0.342799,0.576787,-0.797889,-0.22653,0.558621,-0.889093,-0.103561,0.445858,0.48933737178045006,0.5853157115000615,0.17327209420472464,0.13580345475535013,0.5685726696419481,1.5376330786693093,0.5747112930059257,1.5156334011757462,0.529544331260166,1.526214270001108,0.7705931193439839,0.5915818465329222,0.06307032712962514,0.17728376226206802,c
0.577253,0,-0.574223,0.0110501,-0.818625,-0.238467,0.0831285,-0.967586,-0.74113,-0.339747,0.57905,-0.796269,-0.22313,0.562289,-0.88685,-0.101668,0.450734,0.48935250502206196,0.5873561853195144,0.17326972883521863,0.13579960170209696,0.5683442041005693,1.537801953102941,0.5767244612696542,1.5157511867728684,0.5335605476267584,1.5261595131758479,0.77108412578251,0.5913358693818732,0.06264349165205751,0.17681573134766174,c
0.579869,0,-0.571975,0.0217124,-0.819984,-0.236218,0.095802,-0.966966,-0.74591,-0.338233,0.573775,-0.798287,-0.220702,0.560383,-0.886488,-0.0987595,0.452091,0.48954286281892206,0.5919625112729718,0.17327296927464367,0.1358005398955533,0.5672894655659008,1.5380492389266467,0.579192719050148,1.515177510373038,0.5385204810647194,1.525776088874957,0.7716097851066932,0.5902529240816405,0.06178433518319491,0.17673880457892857,c
0.588185,0,-0.568619,0.0140377,-0.822481,-0.23376,0.0934336,-0.967795,-0.748753,-0.332549,0.573394,-0.799947,-0.214511,0.560419,-0.885852,-0.0941703,0.454311,0.48994623772795737,0.5987279071676882,0.17326723613217376,0.1358002634081581,0.5671926224364929,1.5380969663891788,0.581170552259521,1.5142963644461538,0.5441763276373742,1.524748385464395,0.7713276920904572,0.5901431856214422,0.06164915250270499,0.17581251643246007,c
0.592156,0,-0.564395,0.0207593,-0.825244,-0.229098,0.102904,-0.967949,-0.752978,-0.333149,0.567482,-0.802323,-0.214435,0.557042,-0.887907,-0.0937457,0.450369,0.4903849068504158,0.6027983868518775,0.17326765279839623,0.13579989274732618,0.567499801711995,1.537922183291782,0.5834883421175965,1.514222302582121,0.5454018771986706,1.5244966406419336,0.7720498537554974,0.5904269410500048,0.061403443913136735,0.17784489363774542,c
0.600763,0,-0.563611,0.0140634,-0.82592,-0.229296,0.100482,-0.968156,-0.753233,-0.330669,0.568592,-0.801467,-0.211714,0.55931,-0.88763,-0.0918549,0.451304,0.4908052471870838,0.6082022550235145,0.17326938363413893,0.13581011429981202,0.5674039828619324,1.5379579088587525,0.5848244784781348,1.5146089054390268,0.5461997296020893,1.5242706251883533,0.7724939468089134,0.5903139515978907,0.06127501742372132,0.17891894183399218,c
0.607088,0,-0.564282,0.00716182,-0.825551,-0.230914,0.0964656,-0.96818,-0.752503,-0.328233,0.570965,-0.79937,-0.209156,0.56326,-0.886477,-0.0901556,0.453906,0.49106201298654656,0.6115567969072532,0.17326776072055283,0.1358063905295156,0.5668619565537711,1.5382007479729907,0.5863927773368082,1.515172823001615,0.547022860521449,1.524241878698671,0.7725829033366619,0.5897385142222242,0.06099886722434169,0.1797101739812334,c
0.609488,0,-0.564512,0.00397336,-0.825416,-0.231538,0.0944029,-0.968234,-0.752054,-0.327424,0.572021,-0.798676,-0.20846,0.5645,-0.885935,-0.0898598,0.455021,0.49114778279596305,0.6127436102631538,0.17326934844927486,0.13580966597238697,0.5665884118259823,1.5384266730396605,0.5867735329378754,1.5152416730754168,0.5474691759661074,1.5242365910029396,0.7726267409235944,0.5894398073658104,0.06076502854187535,0.1797040465169143,c
0.611544,0,-0.565284,-0.000498492,-0.824896,-0.232809,0.090965,-0.968259,-0.751246,-0.32642,0.573654,-0.797379,-0.207718,0.566604,-0.885163,-0.0896849,0.456556,0.4912354964264118,0.6136552192411572,0.17326614612715913,0.13580859553497696,0.5658692350967325,1.5387649195382485,0.5871950663885056,1.5154454806804343,0.5475357217544857,1.5243482523784313,0.7726354918674516,0.5886772536392708,0.060308238949361034,0.1799419005548083,c
0.614204,0,-0.565871,-0.0036088,-0.824486,-0.233781,0.0888486,-0.968221,-0.750641,-0.325766,0.574818,-0.797035,-0.207274,0.567251,-0.884963,-0.0892438,0.457029,0.491250318540486,0.6137554183372943,0.17326713087788584,0.1358103519352128,0.5653083050087868,1.5391077700616693,0.5860455549650835,1.5160047407620425,0.5465925371995034,1.5245091266509205,0.7721092447882768,0.5880806147434503,0.06022648900693028,0.1792322494821816,c
0.62252,0,-0.565305,-0.00870074,-0.824836,-0.234044,0.0871285,-0.968314,-0.751066,-0.324302,0.57509,-0.79967,-0.206185,0.563928,-0.886978,-0.0875338,0.45344,0.4910062937184958,0.6135169392611924,0.1732659414234618,0.13581193944462255,0.5640822703396663,1.5396499112758266,0.5802887127943844,1.5169971873921637,0.541696325488828,1.5246905041648897,0.7694215700860144,0.586809574893182,0.06108944955064511,0.17760659948342475,c
0.62765,0,-0.565064,-0.0113354,-0.824969,-0.234352,0.0864824,-0.968297,-0.750873,-0.32422,0.575388,-0.801673,-0.206338,0.561021,-0.889526,-0.0870956,0.448507,0.4908025099896913,0.6131265610636297,0.17326183564586506,0.1358050845295728,0.5637912148924723,1.5398223972141039,0.5760164860398909,1.5173408272044866,0.5353790575375748,1.525116631520725,0.767777995491436,0.5865031659549816,0.06222356195503611,0.1786110282177861,c
0.638015,0,-0.566061,-0.0188389,-0.824148,-0.236743,0.0826435,-0.968051,-0.749996,-0.321484,0.578061,-0.808457,-0.204416,0.551917,-0.89332,-0.0839489,0.441511,0.4903135272047143,0.611686328778845,0.17326495191544425,0.13581409788536286,0.5627734980341397,1.5401994230464113,0.5607356296908802,1.5182326040134544,0.5243254696874172,1.5253798902276756,0.7636676626702746,0.5854586024710083,0.06808778507511114,0.17387144020185283,c
0.642364,0,-0.564715,-0.0228998,-0.824968,-0.235827,0.080904,-0.968421,-0.754532,-0.318446,0.573824,-0.813666,-0.201886,0.545151,-0.899713,-0.0802025,0.429051,0.4899723610000629,0.6094881348244087,0.17326138705086913,0.13581175664947032,0.5563381866782414,1.5411662799315815,0.5541448424619483,1.5169470456342116,0.5108591084807057,1.525589375879066,0.7598833561550024,0.5789425480200873,0.06879196530684854,0.178319096671025,c
0.644166,0,-0.564838,-0.0255257,-0.824807,-0.236203,0.0788541,-0.968499,-0.758251,-0.314494,0.571094,-0.817072,-0.198205,0.541395,-0.902695,-0.0763,0.423462,0.48968394437127316,0.6073323400067097,0.17326316141207307,0.13581313189790506,0.550785044912207,1.541637779215397,0.5483143753305162,1.5170421655522985,0.5039680501090491,1.525676471271919,0.757041783266617,0.5733241126577703,0.06949912883467606,0.17924642821616205,c
0.647588,0,-0.565043,-0.0247798,-0.82469,-0.236691,0.0810948,-0.968195,-0.761399,-0.311835,0.568358,-0.820279,-0.195641,0.537463,-0.905924,-0.0730321,0.417096,0.4894925765900173,0.6056465360037091,0.17326155121950904,0.1358134957442113,0.5467127124070832,1.542024015921412,0.542393790953772,1.5177862164167826,0.4964417061282962,1.525803450656128,0.7540568533718025,0.5691911666088738,0.07066476700225419,0.180817792011279,c
0.64318,0,-0.569332,-0.0207193,-0.821847,-0.241299,0.0839443,-0.966813,-0.763759,-0.31027,0.566043,-0.818784,-0.19409,0.540298,-0.905981,-0.0710738,0.417308,0.4893911558941675,0.6048365674722209,0.1732611752764602,0.13581764480900219,0.5403239409736524,1.5416146029211781,0.5416699930171055,1.5174724865296259,0.49209209069382104,1.5258628928993891,0.7537495058858902,0.5627206418753543,0.06840324600431583,0.18432481473591747,c
0.639641,0,-0.573122,-0.024201,-0.819113,-0.245836,0.0800835,-0.965998,-0.76546,-0.308387,0.564773,-0.816268,-0.192379,0.544698,-0.904188,-0.0700278,0.421354,0.4892779937165914,0.6035514861807094,0.17326010293727528,0.13581336588393778,0.5335578986249812,1.540960884981735,0.5417075410172684,1.517263940343103,0.491777608896706,1.525783942776324,0.7528292705090371,0.5558887800558612,0.06649212317811991,0.1848577315791766,c
0.644997,0,-0.572258,-0.017574,-0.819885,-0.244317,0.0863444,-0.965844,-0.772233,-0.300549,0.559756,-0.819411,-0.184,0.542872,-0.905329,-0.0603744,0.420397,0.4890585014743945,0.601318684860475,0.17326263321355995,0.13581653021010953,0.5285403866092135,1.5415453176963698,0.5411761640745892,1.5168709742061792,0.4918114252088826,1.5255396100580956,0.7490884238517547,0.5508109081694755,0.06566860894151591,0.18475492723404266,c
